CustomerID,ProductID,SalesOrderID,OrderDate,LineTotal
11082,859,70231,2008-05-09,24.49
11083,965,70362,2008-05-11,742.35
11084,870,71270,2008-05-24,4.99
11085,713,74479,2008-07-11,49.99
11086,711,73610,2008-06-23,34.99
11086,858,73610,2008-06-23,24.49
11087,873,63918,2008-02-10,2.29
11088,872,70654,2008-05-15,8.99
11088,884,70654,2008-05-15,53.99
11089,713,71077,2008-05-21,49.99
11089,875,71077,2008-05-21,8.99
11090,962,71269,2008-05-24,742.35
11090,712,71269,2008-05-24,8.99
11091,930,70203,2008-05-09,35.0
11091,933,70264,2008-05-10,32.6
11091,873,70264,2008-05-10,2.29
11091,928,73198,2008-06-18,24.99
11091,873,73198,2008-06-18,2.29
11091,923,73431,2008-06-21,4.99
11091,873,73431,2008-06-21,2.29
11091,928,73594,2008-06-23,24.99
11091,873,73594,2008-06-23,2.29
11091,707,74373,2008-07-08,34.99
11091,932,74480,2008-07-11,24.99
11091,922,74480,2008-07-11,3.99
11092,872,60629,2007-12-23,8.99
11093,955,59760,2007-12-10,2384.07
11093,707,59760,2007-12-10,34.99
11094,884,74557,2008-07-14,53.99
11094,712,74557,2008-07-14,8.99
11095,966,60885,2007-12-27,2384.07
11095,708,60885,2007-12-27,34.99
11096,957,63115,2008-01-31,2384.07
11097,707,62750,2008-01-25,34.99
11098,870,68475,2008-04-18,4.99
11099,872,61367,2008-01-02,8.99
11099,882,61367,2008-01-02,53.99
11100,872,63819,2008-02-08,8.99
11100,870,63819,2008-02-08,4.99
11101,858,61165,2007-12-31,24.49
11101,870,61165,2007-12-31,4.99
11102,880,72645,2008-06-11,54.99
11103,955,59636,2007-12-08,2384.07
11103,707,59636,2007-12-08,34.99
11104,967,60241,2007-12-17,2384.07
11104,881,60241,2007-12-17,53.99
11105,877,59561,2007-12-07,7.95
11106,954,60242,2007-12-17,2384.07
11107,966,60612,2007-12-23,2384.07
11107,711,60612,2007-12-23,34.99
11108,711,60747,2007-12-25,34.99
11109,712,60818,2007-12-26,8.99
11109,954,60818,2007-12-26,2384.07
11110,872,64674,2008-02-21,8.99
11111,934,64789,2008-02-23,28.99
11111,923,64789,2008-02-23,4.99
11112,954,65625,2008-03-05,2384.07
11112,707,65625,2008-03-05,34.99
11113,878,52474,2007-08-13,21.98
11113,877,56547,2007-10-23,7.95
11114,921,73942,2008-06-28,4.99
11114,707,73942,2008-06-28,34.99
11115,871,74279,2008-07-05,9.99
11115,866,74279,2008-07-05,63.5
11116,866,61977,2008-01-13,63.5
11116,877,68478,2008-04-18,7.95
11117,955,60886,2007-12-27,2384.07
11117,708,60886,2007-12-27,34.99
11118,877,70457,2008-05-13,7.95
11118,877,75034,2008-07-29,7.95
11119,714,71358,2008-05-26,49.99
11120,923,66697,2008-03-22,4.99
11120,880,66697,2008-03-22,54.99
11121,870,70025,2008-05-07,4.99
11121,871,70025,2008-05-07,9.99
11122,928,64738,2008-02-23,24.99
11123,708,75001,2008-07-28,34.99
11123,884,75001,2008-07-28,53.99
11124,956,60434,2007-12-20,2384.07
11124,708,60434,2007-12-20,34.99
11125,921,61444,2008-01-04,4.99
11125,873,61444,2008-01-04,2.29
11126,934,70014,2008-05-06,28.99
11126,873,70014,2008-05-06,2.29
11127,921,67537,2008-04-03,4.99
11128,870,64097,2008-02-13,4.99
11128,711,64097,2008-02-13,34.99
11129,784,51381,2007-07-13,2294.99
11130,873,72683,2008-06-11,2.29
11131,923,73665,2008-06-24,4.99
11131,714,74941,2008-07-26,49.99
11132,871,55957,2007-10-11,9.99
11132,870,55957,2007-10-11,4.99
11133,870,74212,2008-07-02,4.99
11134,963,70015,2008-05-06,742.35
11135,870,56423,2007-10-20,4.99
11136,865,51276,2007-07-07,63.5
11137,873,74843,2008-07-23,2.29
11138,921,74246,2008-07-03,4.99
11139,928,68541,2008-04-19,24.99
11140,930,54694,2007-09-20,35.0
11141,707,67234,2008-03-31,34.99
11142,932,72976,2008-06-15,24.99
11142,873,72976,2008-06-15,2.29
11142,876,73185,2008-06-18,120.0
11142,930,74272,2008-07-04,35.0
11142,921,74272,2008-07-04,4.99
11142,707,74272,2008-07-04,34.99
11142,922,74625,2008-07-16,3.99
11142,708,74625,2008-07-16,34.99
11143,873,73429,2008-06-21,2.29
11144,716,51647,2007-07-29,49.99
11145,870,51648,2007-07-29,4.99
11146,882,63829,2008-02-09,53.99
11146,921,66376,2008-03-18,4.99
11147,708,68538,2008-04-18,34.99
11147,859,68538,2008-04-18,24.49
11148,921,72191,2008-06-05,4.99
11148,707,72191,2008-06-05,34.99
11149,712,71957,2008-06-01,8.99
11150,708,59763,2007-12-11,34.99
11150,712,62170,2008-01-16,8.99
11151,954,68811,2008-04-22,2384.07
11151,712,68811,2008-04-22,8.99
11153,873,55215,2007-09-30,2.29
11156,880,51365,2007-07-12,54.99
11157,930,66182,2008-03-14,35.0
11158,882,51534,2007-07-23,53.99
11159,873,70285,2008-05-10,2.29
11160,873,53121,2007-08-25,2.29
11161,922,70532,2008-05-14,3.99
11161,711,70532,2008-05-14,34.99
11162,711,52957,2007-08-22,34.99
11163,873,63663,2008-02-06,2.29
11164,865,63662,2008-02-06,63.5
11164,707,63662,2008-02-06,34.99
11165,930,59536,2007-12-07,35.0
11166,930,72475,2008-06-08,35.0
11167,884,71758,2008-05-31,53.99
11168,962,70924,2008-05-19,742.35
11168,708,70924,2008-05-19,34.99
11169,873,66984,2008-03-27,2.29
11170,713,74158,2008-07-01,49.99
11170,712,74158,2008-07-01,8.99
11171,872,70299,2008-05-10,8.99
11171,870,70299,2008-05-10,4.99
11172,870,74581,2008-07-14,4.99
11172,708,74581,2008-07-14,34.99
11173,865,73809,2008-06-26,63.5
11174,873,62770,2008-01-26,2.29
11175,870,69993,2008-05-06,4.99
11175,872,69993,2008-05-06,8.99
11176,711,69587,2008-05-01,34.99
11176,883,70606,2008-05-15,53.99
11176,712,70606,2008-05-15,8.99
11176,931,71234,2008-05-24,21.49
11176,923,74596,2008-07-15,4.99
11176,868,74634,2008-07-16,69.99
11176,716,74634,2008-07-16,49.99
11176,858,74634,2008-07-16,24.49
11176,922,74699,2008-07-18,3.99
11176,933,74699,2008-07-18,32.6
11176,873,74699,2008-07-18,2.29
11176,928,75070,2008-07-30,24.99
11177,707,68374,2008-04-16,34.99
11177,884,68374,2008-04-16,53.99
11178,921,58674,2007-11-27,4.99
11178,873,58674,2007-11-27,2.29
11179,711,74508,2008-07-12,34.99
11179,859,74508,2008-07-12,24.49
11180,858,67055,2008-03-28,24.49
11180,707,67055,2008-03-28,34.99
11181,922,61929,2008-01-12,3.99
11182,708,74379,2008-07-08,34.99
11183,921,60089,2007-12-15,4.99
11184,873,68030,2008-04-11,2.29
11185,921,69671,2008-05-02,4.99
11185,928,69671,2008-05-02,24.99
11185,711,69671,2008-05-02,34.99
11185,923,71036,2008-05-21,4.99
11185,707,71036,2008-05-21,34.99
11185,873,71107,2008-05-22,2.29
11185,713,72956,2008-06-15,49.99
11185,930,74245,2008-07-03,35.0
11185,878,74245,2008-07-03,21.98
11185,707,74245,2008-07-03,34.99
11185,864,74245,2008-07-03,63.5
11185,922,75038,2008-07-29,3.99
11185,931,75038,2008-07-29,21.49
11185,882,75038,2008-07-29,53.99
11186,873,74464,2008-07-10,2.29
11187,921,63725,2008-02-07,4.99
11188,873,74880,2008-07-24,2.29
11189,878,52321,2007-08-09,21.98
11189,875,52321,2007-08-09,8.99
11190,930,74750,2008-07-19,35.0
11191,712,70229,2008-05-09,8.99
11191,884,70229,2008-05-09,53.99
11192,708,67056,2008-03-28,34.99
11193,873,64476,2008-02-19,2.29
11194,707,72599,2008-06-10,34.99
11194,858,72599,2008-06-10,24.49
11195,711,68921,2008-04-24,34.99
11195,860,68921,2008-04-24,24.49
11196,876,66986,2008-03-27,120.0
11197,873,62485,2008-01-21,2.29
11197,879,62485,2008-01-21,159.0
11198,930,52709,2007-08-17,35.0
11199,878,68589,2008-04-19,21.98
11199,866,68589,2008-04-19,63.5
11200,921,67508,2008-04-03,4.99
11200,714,67508,2008-04-03,49.99
11200,870,67868,2008-04-08,4.99
11200,928,68833,2008-04-23,24.99
11200,933,70329,2008-05-11,32.6
11200,923,73353,2008-06-20,4.99
11200,708,73353,2008-06-20,34.99
11200,929,74516,2008-07-12,29.99
11200,921,74516,2008-07-12,4.99
11200,879,74516,2008-07-12,159.0
11200,873,74855,2008-07-23,2.29
11201,708,66032,2008-03-12,34.99
11201,715,66032,2008-03-12,49.99
11202,930,66805,2008-03-24,35.0
11203,934,68210,2008-04-14,28.99
11203,873,68210,2008-04-14,2.29
11203,932,68559,2008-04-19,24.99
11203,922,68559,2008-04-19,3.99
11203,932,71235,2008-05-24,24.99
11203,873,71235,2008-05-24,2.29
11203,922,72799,2008-06-13,3.99
11204,711,70495,2008-05-13,34.99
11205,873,67980,2008-04-10,2.29
11206,873,59092,2007-12-01,2.29
11207,873,68636,2008-04-20,2.29
11208,880,53852,2007-09-05,54.99
11208,873,66523,2008-03-20,2.29
11209,930,74935,2008-07-25,35.0
11210,859,65817,2008-03-09,24.49
11211,873,70685,2008-05-16,2.29
11211,932,71436,2008-05-27,24.99
11211,873,71436,2008-05-27,2.29
11211,928,72080,2008-06-03,24.99
11211,921,72080,2008-06-03,4.99
11211,877,72080,2008-06-03,7.95
11211,869,74455,2008-07-10,69.99
11212,932,72978,2008-06-15,24.99
11212,708,72978,2008-06-15,34.99
11212,859,72978,2008-06-15,24.49
11212,928,74563,2008-07-14,24.99
11212,873,74563,2008-07-14,2.29
11212,922,74759,2008-07-20,3.99
11212,707,74759,2008-07-20,34.99
11213,707,66048,2008-03-12,34.99
11214,876,71121,2008-05-22,120.0
11215,921,66239,2008-03-15,4.99
11215,930,66239,2008-03-15,35.0
11215,708,66239,2008-03-15,34.99
11215,873,69670,2008-05-02,2.29
11215,712,71153,2008-05-23,8.99
11215,876,71153,2008-05-23,120.0
11215,928,73124,2008-06-17,24.99
11216,707,52322,2007-08-09,34.99
11217,880,52759,2007-08-18,54.99
11218,873,74362,2008-07-07,2.29
11219,873,74978,2008-07-27,2.29
11220,877,72977,2008-06-15,7.95
11221,873,68587,2008-04-19,2.29
11222,930,71732,2008-05-31,35.0
11222,711,71732,2008-05-31,34.99
11223,873,68637,2008-04-20,2.29
11223,873,70103,2008-05-08,2.29
11223,928,70535,2008-05-14,24.99
11223,873,70535,2008-05-14,2.29
11223,922,71293,2008-05-25,3.99
11223,711,71293,2008-05-25,34.99
11223,921,71298,2008-05-25,4.99
11223,928,71298,2008-05-25,24.99
11223,932,71637,2008-05-30,24.99
11223,870,72881,2008-06-14,4.99
11223,928,74425,2008-07-09,24.99
11223,859,74425,2008-07-09,24.49
11224,711,72256,2008-06-05,34.99
11225,712,65843,2008-03-09,8.99
11226,930,55430,2007-10-02,35.0
11227,871,52566,2007-08-14,9.99
11228,708,74778,2008-07-20,34.99
11229,707,75004,2008-07-28,34.99
11230,873,72684,2008-06-11,2.29
11231,873,70607,2008-05-15,2.29
11232,873,70702,2008-05-16,2.29
11233,922,59716,2007-12-10,3.99
11233,860,59716,2007-12-10,24.49
11234,873,66681,2008-03-22,2.29
11235,711,74377,2008-07-08,34.99
11235,859,74377,2008-07-08,24.49
11236,708,74422,2008-07-09,34.99
11237,796,71500,2008-05-28,2443.35
11237,872,71500,2008-05-28,8.99
11238,870,57240,2007-11-01,4.99
11238,712,57240,2007-11-01,8.99
11239,931,58833,2007-11-29,21.49
11239,922,58833,2007-11-29,3.99
11239,873,58833,2007-11-29,2.29
11240,870,57953,2007-11-14,4.99
11240,872,57953,2007-11-14,8.99
11240,860,57953,2007-11-14,24.49
11241,879,64592,2008-02-20,159.0
11241,712,64592,2008-02-20,8.99
11241,956,69624,2008-05-01,2384.07
11241,711,69624,2008-05-01,34.99
11241,712,69624,2008-05-01,8.99
11242,858,71067,2008-05-21,24.49
11242,966,72324,2008-06-06,2384.07
11242,707,72324,2008-06-06,34.99
11243,870,59829,2007-12-11,4.99
11243,872,59829,2007-12-11,8.99
11243,708,59829,2007-12-11,34.99
11244,931,62467,2008-01-20,21.49
11244,707,62467,2008-01-20,34.99
11244,712,62467,2008-01-20,8.99
11245,795,72793,2008-06-13,2443.35
11245,872,72793,2008-06-13,8.99
11246,793,73507,2008-06-22,2443.35
11246,877,73507,2008-06-22,7.95
11247,872,64449,2008-02-18,8.99
11247,870,64449,2008-02-18,4.99
11247,711,64449,2008-02-18,34.99
11248,870,62127,2008-01-15,4.99
11249,934,66414,2008-03-18,28.99
11249,923,66414,2008-03-18,4.99
11249,873,66414,2008-03-18,2.29
11250,922,63748,2008-02-07,3.99
11250,931,63748,2008-02-07,21.49
11250,858,63748,2008-02-07,24.49
11251,712,68660,2008-04-20,8.99
11252,870,73397,2008-06-20,4.99
11252,712,73397,2008-06-20,8.99
11253,708,68624,2008-04-20,34.99
11253,932,71296,2008-05-25,24.99
11253,922,71296,2008-05-25,3.99
11253,923,71710,2008-05-31,4.99
11253,708,71710,2008-05-31,34.99
11253,714,72186,2008-06-05,49.99
11254,859,73048,2008-06-16,24.49
11254,708,73048,2008-06-16,34.99
11255,707,55400,2007-10-02,34.99
11256,873,68505,2008-04-18,2.29
11257,707,73079,2008-06-16,34.99
11257,858,73079,2008-06-16,24.49
11258,930,62206,2008-01-16,35.0
11259,711,73568,2008-06-22,34.99
11260,711,60705,2007-12-25,34.99
11261,960,73768,2008-06-25,742.35
11262,922,72201,2008-06-05,3.99
11262,931,72201,2008-06-05,21.49
11262,873,72201,2008-06-05,2.29
11262,877,72201,2008-06-05,7.95
11262,929,72527,2008-06-09,29.99
11262,921,72527,2008-06-09,4.99
11262,858,72527,2008-06-09,24.49
11262,707,72527,2008-06-09,34.99
11262,877,73186,2008-06-18,7.95
11262,928,74446,2008-07-10,24.99
11262,873,74446,2008-07-10,2.29
11262,881,74624,2008-07-16,53.99
11262,711,74919,2008-07-25,34.99
11263,858,72776,2008-06-12,24.49
11263,870,72776,2008-06-12,4.99
11264,870,72051,2008-06-02,4.99
11264,714,72051,2008-06-02,49.99
11265,711,51275,2007-07-07,34.99
11266,712,51554,2007-07-24,8.99
11267,880,51345,2007-07-11,54.99
11268,711,70906,2008-05-19,34.99
11269,921,66126,2008-03-13,4.99
11270,883,51346,2007-07-11,53.99
11271,707,51590,2007-07-26,34.99
11272,880,51444,2007-07-17,54.99
11273,873,58492,2007-11-24,2.29
11273,879,58492,2007-11-24,159.0
11274,871,53280,2007-08-28,9.99
11275,711,51430,2007-07-16,34.99
11276,873,73352,2008-06-20,2.29
11276,877,73352,2008-06-20,7.95
11276,933,73815,2008-06-26,32.6
11276,922,74192,2008-07-02,3.99
11276,873,74192,2008-07-02,2.29
11276,921,74196,2008-07-02,4.99
11276,928,74196,2008-07-02,24.99
11276,707,74196,2008-07-02,34.99
11276,877,74784,2008-07-21,7.95
11276,934,74923,2008-07-25,28.99
11276,923,74923,2008-07-25,4.99
11276,707,74923,2008-07-25,34.99
11277,870,69966,2008-05-06,4.99
11277,712,69966,2008-05-06,8.99
11277,933,70176,2008-05-09,32.6
11277,713,70176,2008-05-09,49.99
11277,877,71351,2008-05-26,7.95
11277,931,74447,2008-07-10,21.49
11277,922,74447,2008-07-10,3.99
11277,933,74660,2008-07-17,32.6
11277,922,74660,2008-07-17,3.99
11277,711,74660,2008-07-17,34.99
11277,928,74728,2008-07-19,24.99
11277,921,74728,2008-07-19,4.99
11277,873,74728,2008-07-19,2.29
11278,708,51277,2007-07-07,34.99
11279,873,60671,2007-12-24,2.29
11280,873,63837,2008-02-09,2.29
11281,877,51417,2007-07-15,7.95
11282,878,51264,2007-07-06,21.98
11282,866,51264,2007-07-06,63.5
11283,873,65104,2008-02-29,2.29
11284,877,57339,2007-11-03,7.95
11285,873,69180,2008-04-28,2.29
11286,712,51553,2007-07-24,8.99
11287,934,70687,2008-05-16,28.99
11287,923,70687,2008-05-16,4.99
11287,870,71378,2008-05-26,4.99
11287,880,71378,2008-05-26,54.99
11287,929,72148,2008-06-04,29.99
11287,933,74316,2008-07-06,32.6
11287,922,74316,2008-07-06,3.99
11287,873,74316,2008-07-06,2.29
11287,928,74597,2008-07-15,24.99
11287,921,74597,2008-07-15,4.99
11287,922,75096,2008-07-31,3.99
11287,711,75096,2008-07-31,34.99
11287,716,75096,2008-07-31,49.99
11288,707,64710,2008-02-22,34.99
11289,877,51489,2007-07-20,7.95
11290,707,51677,2007-07-31,34.99
11291,784,51533,2007-07-23,2294.99
11292,871,51230,2007-07-04,9.99
11293,877,54439,2007-09-16,7.95
11294,921,74335,2008-07-06,4.99
11295,876,51380,2007-07-13,120.0
11296,873,51959,2007-08-02,2.29
11297,711,53056,2007-08-24,34.99
11298,871,53122,2007-08-25,9.99
11299,876,53281,2007-08-28,120.0
11300,880,69740,2008-05-03,54.99
11300,860,70767,2008-05-17,24.49
11300,707,70767,2008-05-17,34.99
11300,934,73197,2008-06-18,28.99
11300,923,73197,2008-06-18,4.99
11300,877,73197,2008-06-18,7.95
11300,921,73437,2008-06-21,4.99
11300,928,73437,2008-06-21,24.99
11300,871,73437,2008-06-21,9.99
11300,870,73437,2008-06-21,4.99
11300,882,73437,2008-06-21,53.99
11300,923,74226,2008-07-03,4.99
11300,880,74226,2008-07-03,54.99
11300,713,74226,2008-07-03,49.99
11301,881,68184,2008-04-13,53.99
11302,877,52147,2007-08-06,7.95
11303,873,53235,2007-08-27,2.29
11304,873,56609,2007-10-24,2.29
11305,708,63588,2008-02-05,34.99
11306,930,65922,2008-03-10,35.0
11307,874,52452,2007-08-12,8.99
11308,873,74695,2008-07-18,2.29
11309,873,74376,2008-07-08,2.29
11310,707,73833,2008-06-26,34.99
11311,873,66273,2008-03-16,2.29
11312,930,59318,2007-12-04,35.0
11313,873,71574,2008-05-29,2.29
11314,877,72199,2008-06-05,7.95
11315,873,73273,2008-06-19,2.29
11316,880,51429,2007-07-16,54.99
11317,782,52956,2007-08-22,2294.99
11318,873,70325,2008-05-11,2.29
11319,708,53282,2007-08-28,34.99
11320,877,64578,2008-02-20,7.95
11321,930,58808,2007-11-29,35.0
11322,873,58363,2007-11-22,2.29
11323,873,52010,2007-08-03,2.29
11323,879,52010,2007-08-03,159.0
11324,716,52319,2007-08-09,49.99
11325,880,52058,2007-08-04,54.99
11325,882,52058,2007-08-04,53.99
11326,707,53055,2007-08-24,34.99
11327,873,52104,2007-08-05,2.29
11328,870,55863,2007-10-09,4.99
11329,780,52567,2007-08-14,2319.99
11330,922,71965,2008-06-01,3.99
11330,931,71965,2008-06-01,21.49
11330,707,71965,2008-06-01,34.99
11330,860,71965,2008-06-01,24.49
11330,922,72081,2008-06-03,3.99
11330,933,72081,2008-06-03,32.6
11330,873,72081,2008-06-03,2.29
11330,922,72798,2008-06-13,3.99
11330,711,72798,2008-06-13,34.99
11330,932,73049,2008-06-16,24.99
11330,922,73049,2008-06-16,3.99
11330,928,74922,2008-07-25,24.99
11331,716,69959,2008-05-06,49.99
11331,923,70104,2008-05-08,4.99
11331,873,70104,2008-05-08,2.29
11331,921,70534,2008-05-14,4.99
11331,928,70534,2008-05-14,24.99
11331,708,70534,2008-05-14,34.99
11331,871,72211,2008-06-05,9.99
11331,870,72211,2008-06-05,4.99
11331,882,72211,2008-06-05,53.99
11331,712,72211,2008-06-05,8.99
11331,922,74975,2008-07-27,3.99
11331,708,74975,2008-07-27,34.99
11332,711,51323,2007-07-10,34.99
11333,968,62135,2008-01-15,2384.07
11333,711,62135,2008-01-15,34.99
11334,955,62926,2008-01-28,2384.07
11334,711,62926,2008-01-28,34.99
11335,873,51288,2007-07-08,2.29
11336,708,51307,2007-07-09,34.99
11337,870,62449,2008-01-20,4.99
11337,872,62449,2008-01-20,8.99
11338,707,51207,2007-07-03,34.99
11339,707,51641,2007-07-29,34.99
11340,884,51262,2007-07-06,53.99
11341,923,62450,2008-01-20,4.99
11341,708,62450,2008-01-20,34.99
11342,708,61999,2008-01-13,34.99
11343,712,62737,2008-01-25,8.99
11343,711,62737,2008-01-25,34.99
11344,872,62668,2008-01-24,8.99
11344,858,62668,2008-01-24,24.49
11345,930,51224,2007-07-04,35.0
11346,713,52577,2007-08-15,49.99
11346,875,52577,2007-08-15,8.99
11347,870,54511,2007-09-17,4.99
11348,883,55434,2007-10-02,53.99
11349,882,74649,2008-07-16,53.99
11350,859,52317,2007-08-09,24.49
11351,870,65135,2008-02-29,4.99
11352,870,57284,2007-11-02,4.99
11353,968,63863,2008-02-09,2384.07
11353,874,63863,2008-02-09,8.99
11354,872,72236,2008-06-05,8.99
11355,872,67112,2008-03-29,8.99
11356,872,69791,2008-05-03,8.99
11356,707,69791,2008-05-03,34.99
11357,979,69654,2008-05-01,742.35
11358,872,70821,2008-05-17,8.99
11358,880,70821,2008-05-17,54.99
11359,870,72355,2008-06-06,4.99
11359,873,72355,2008-06-06,2.29
11360,979,73709,2008-06-24,742.35
11360,708,73709,2008-06-24,34.99
11361,715,71432,2008-05-27,49.99
11362,713,66950,2008-03-27,49.99
11363,960,73411,2008-06-20,742.35
11364,965,74026,2008-06-28,742.35
11365,870,73710,2008-06-24,4.99
11365,872,73710,2008-06-24,8.99
11366,873,64246,2008-02-16,2.29
11367,873,71494,2008-05-28,2.29
11368,923,72126,2008-06-03,4.99
11368,716,72126,2008-06-03,49.99
11368,860,72126,2008-06-03,24.49
11369,707,74032,2008-06-29,34.99
11370,716,67492,2008-04-03,49.99
11371,928,74097,2008-06-30,24.99
11372,872,73097,2008-06-16,8.99
11373,858,65059,2008-02-28,24.49
11374,707,56252,2007-10-17,34.99
11375,870,68592,2008-04-19,4.99
11376,882,68430,2008-04-17,53.99
11377,715,53647,2007-09-01,49.99
11378,708,52731,2007-08-18,34.99
11379,711,53350,2007-08-30,34.99
11380,877,52162,2007-08-07,7.95
11380,876,52162,2007-08-07,120.0
11381,708,64521,2008-02-19,34.99
11382,784,52846,2007-08-20,2294.99
11383,707,74275,2008-07-04,34.99
11384,711,63468,2008-02-03,34.99
11385,870,61632,2008-01-07,4.99
11386,707,69900,2008-05-05,34.99
11387,872,55493,2007-10-03,8.99
11387,870,55493,2007-10-03,4.99
11388,972,56837,2007-10-28,1214.85
11388,884,56837,2007-10-28,53.99
11389,707,70972,2008-05-20,34.99
11390,711,70289,2008-05-10,34.99
11391,923,69199,2008-04-28,4.99
11393,872,62268,2008-01-17,8.99
11394,966,63493,2008-02-03,2384.07
11394,707,63493,2008-02-03,34.99
11395,871,53006,2007-08-24,9.99
11397,859,61709,2008-01-08,24.49
